,Subject no.,scores_train,scores_test,,
0,1,0.616563147,0.572463768,,8.688405797
1,2,0.613457557,0.602898551,,
2,3,0.613250518,0.592753623,,
3,4,0.617080745,0.584057971,,
4,5,0.622049689,0.573913043,,
5,6,0.618426501,0.573913043,,
6,7,0.627639752,0.594202899,,
7,8,0.605486542,0.573913043,,
8,9,0.628571429,0.562318841,,
9,10,0.61563147,0.588405797,,
10,11,0.632298137,0.562318841,,
11,12,0.619358178,0.571014493,,
12,13,0.622463768,0.568115942,,
13,14,0.626501035,0.579710145,,
14,15,0.618115942,0.588405797,,
