,Subject no.,scores_train,scores_test,,
0,1,0.64378882,0.582608696,,8.662318841
1,2,0.642650104,0.589855072,,
2,3,0.644409938,0.597101449,,
3,4,0.649585921,0.584057971,,
4,5,0.657556936,0.588405797,,
5,6,0.650414079,0.571014493,,
6,7,0.660041408,0.584057971,,
7,8,0.636231884,0.566666667,,
8,9,0.663768116,0.552173913,,
9,10,0.645755694,0.585507246,,
10,11,0.666045549,0.55942029,,
11,12,0.653933747,0.575362319,,
12,13,0.651552795,0.576811594,,
13,14,0.657246377,0.571014493,,
14,15,0.650931677,0.57826087,,
