,Subject no.,scores_train,scores_test,,
0,1,0.885093168,0.592753623,,8.501449275
1,2,0.885196687,0.592753623,,
2,3,0.889233954,0.594202899,,
3,4,0.889337474,0.582608696,,
4,5,0.885507246,0.543478261,,
5,6,0.881573499,0.576811594,,
6,7,0.88757764,0.552173913,,
7,8,0.884057971,0.575362319,,
8,9,0.884782609,0.544927536,,
9,10,0.886128364,0.610144928,,
10,11,0.88757764,0.515942029,,
11,12,0.886438923,0.557971014,,
12,13,0.888509317,0.562318841,,
13,14,0.885817805,0.556521739,,
14,15,0.889130435,0.543478261,,
